Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
soft,soft,fabric,0
6,6,2,0
500,500,130,0
0,0,5,0
silver,silver,bronze,0
silver,silver,privacy,0
round,round,round,1
heels,heels,flat,0
black,black,black,1
smooth,smooth,glittery,0
green,green,green,1
white,white,orange,0
eyes,eyes,blanket,0
white,white,white,1
black,black,green,0
iphone,iphone,flowers,0
black,black,black,1
highheels,highheels,loafer,0
leather,leather,leather,1
yes,yes,fresh,0
pasta,pasta,granola,0
plastic,plastic,plastic,1
rectangle,rectangle,square,0
brown,brown,brown,1
2,2,two,0
blue,blue,beige,0
plaid,plaid,floral,0
light,light,fuzzy,0
bicycle,bicycle,bicycle,1
blue,blue,red,0
bicycle,bicycle,shop,0
silver,silver,brown,0
glass,glass,glass,1
lamp,lamp,sconce,0
white,white,brown,0
monkey,monkey,bear,0
ipod,ipod,transparent,0
black,black,brown,0
brown,brown,black,0
sneakers,sneakers,shoe,0
white,white,black,0
up,up,open,0
power,power,ruled,0
pink,pink,pink,1
white,white,black,0
heart,heart,stars,0
black,black,black,1
boots,boots,oxford,0
flat,flat,closed,0
black,black,black,1
coins,coins,euros,0
leather,leather,leather,1
water,water,waterfall,0
green,green,green,1
water,water,bridge,0
white,white,white,1
1,1,two,0
apple,apple,cylindrical,0
black,black,gray,0
oval,oval,round,0
metal,metal,metal,1
phone,phone,rectangle,0
picture,picture,abstract,0
wood,wood,paint,0
yellow,yellow,beige,0
lab,lab,golden,0
standing,standing,lying,0
apple,apple,wood,0
wood,wood,silicon,0
green,green,red,0
black,black,black,1
straight,straight,vertical,0
wood,wood,metal,0
yellow,yellow,blue,0
toaster,toaster,binder,0
pen,pen,papers,0
cat,cat,cat,1
blue,blue,blue,1
orange,orange,orange,1
white,white,brown,0
blue,blue,white,0
2,2,two,0
green,green,orange,0
plastic,plastic,glass,0
brown,brown,black,0
black,black,black,1
boots,boots,oxfords,0
ring,ring,pointed,0
brown,brown,brown,1
wood,wood,wood,1
name,name,boss,0
black,black,beige,0
logo,logo,leopard,0
yes,yes,zipper,0
train,train,vinegar,0
bell,bell,habanero,0
yes,yes,whole,0
black,black,navy,0
sneakers,sneakers,shoes,0
blue,blue,blue,1
gold,gold,gold,1
circle,circle,arc,0
ring,ring,band,0
blue,blue,blue,1
sneakers,sneakers,sneakers,1
blue,blue,green,0
white,white,white,1
square,square,square,1
sand,sand,smooth,0
dog,dog,bunny,0
apple,apple,glossy,0
black,black,white,0
natural,natural,lemon,0
dawn,dawn,whole,0
bathroom,bathroom,bar,0
plastic,plastic,plastic,1
yes,yes,wood,0
silver,silver,blue,0
blue,blue,blue,1
soft,soft,fabric,0
paper,paper,denim,0
black,black,black,1
square,square,diamond,0
white,white,white,1
wood,wood,wood,1
brown,brown,brown,1
cellphone,cellphone,phone,0
gray,gray,gray,1
circle,circle,rectangular,0
gray,gray,orange,0
red,red,burgundy,0
boot,boot,loafer,0
red,red,black,0
blue,blue,orange,0
white,white,black,0
black,black,blue,0
black,black,black,1
phone,phone,rectangular,0
phone,phone,case,0
black,black,black,1
leather,leather,leather,1
iphone,iphone,wallet,0
black,black,white,0
green,green,purple,0
sneakers,sneakers,shoe,0
purple,purple,purple,1
flowers,flowers,stars,0
white,white,pink,0
plain,plain,abstract,0
purple,purple,pink,0
apple,apple,rectangular,0
fancy,fancy,loafer,0
brown,brown,brown,1
leather,leather,leather,1
pink,pink,brown,0
phone,phone,heart,0
tag,tag,bow,0
white,white,white,1
black,black,black,1
3,3,two,0
white,white,black,0
circles,circles,hearts,0
red,red,red,1
black,black,black,1
iphone,iphone,hand,0
phone,phone,slim,0
parmesan,parmesan,colby,0
chocolate,chocolate,potato,0
yes,yes,milk,0
black,black,gray,0
circle,circle,geometric,0
phone,phone,phone,1
white,white,green,0
standing,standing,kissing,0
phone,phone,bench,0
green,green,green,1
green,green,brown,0
1,1,two,0
food,food,candies,0
heart,heart,rectangle,0
sweet,sweet,hard,0
leather,leather,brown,0
couch,couch,recliner,0
1,1,two,0
blue,blue,navy,0
light,light,gray,0
1,1,two,0
green,green,green,1
soft,soft,fabric,0
square,square,square,1
milk,milk,365,0
milk,milk,dish,0
milk,milk,white,0
rice,rice,basmati,0
brown,brown,white,0
menu,menu,365,0
red,red,blue,0
phone,phone,man,0
yes,yes,yes,1
apple,apple,amazonbasics,0
yes,yes,cpl,0
small,small,52mm,0
leather,leather,leather,1
circle,circle,rectangular,0
brown,brown,brown,1
black,black,black,1
circle,circle,oval,0
plastic,plastic,cord,0
heart,heart,curved,0
earring,earring,shiny,0
pink,pink,rosegold,0
square,square,square,1
yellow,yellow,gold,0
plastic,plastic,metal,0
circle,circle,guitar,0
orange,orange,brown,0
black,black,black,1
white,white,black,0
apple,apple,tuker,0
2,2,three,0
soap,soap,pump,0
pink,pink,white,0
toothbrush,toothbrush,wash,0
white,white,beige,0
star,star,star,1
mom,mom,girl,0
red,red,orange,0
monkey,monkey,cat,0
white,white,black,0
black,black,black,1
cellphone,cellphone,square,0
phone,phone,headset,0
blue,blue,teal,0
leather,leather,velvet,0
brown,brown,gold,0
gray,gray,black,0
pen,pen,case,0
peace,peace,geometric,0
yes,yes,crackers,0
wheat,wheat,wheat,1
cheddar,cheddar,cheddar,1
brown,brown,brown,1
1,1,one,0
wood,wood,wood,1
yellow,yellow,yellow,1
blue,blue,blue,1
1,1,two,0
orange,orange,gray,0
wood,wood,fabric,0
circle,circle,square,0
blue,blue,yellow,0
oval,oval,rectangle,0
iphone,iphone,realme,0
blue,blue,clear,0
vase,vase,jar,0
lime,lime,lemon,0
black,black,brown,0
highheels,highheels,loafers,0
leather,leather,rubber,0
bowl,bowl,vedaka,0
red,red,black,0
yes,yes,premium,0
blue,blue,teal,0
yes,yes,white,0
1,1,four,0
strawberry,strawberry,vanilla,0
yes,yes,free,0
starbucks,starbucks,365,0
orange,orange,orange,1
carrot,carrot,rectangular,0
yes,yes,wrapper,0
silver,silver,gold,0
circle,circle,round,0
gold,gold,curb,0
green,green,green,1
metal,metal,metal,1
chair,chair,swing,0
pizza,pizza,tortilla,0
4,4,6,0
500,500,150,0
gray,gray,gray,1
yes,yes,geometric,0
car,car,car,1
square,square,rectangular,0
green,green,green,1
shadow,shadow,smooth,0
red,red,red,1
highheels,highheels,slingback,0
heart,heart,square,0
yellow,yellow,gold,0
brown,brown,black,0
guitar,guitar,saxophone,0
pink,pink,pink,1
phone,phone,flower,0
iphone,iphone,slim,0
metal,metal,metal,1
water,water,holder,0
silver,silver,silver,1
white,white,gray,0
mouse,mouse,umi,0
heavy,heavy,8kg,0
black,black,black,1
fur,fur,fuzzy,0
cat,cat,hat,0
black,black,white,0
design,design,dark,0
sneakers,sneakers,shoe,0
box,box,lowercase,0
sign,sign,ingredients,0
red,red,black,0
blue,blue,blue,1
blue,blue,red,0
face,face,rectangular,0
gold,gold,blue,0
yes,yes,shampoo,0
blue,blue,gold,0
spanish,spanish,french,0
blue,blue,blue,1
1,1,two,0
white,white,white,1
paper,paper,fabric,0
paint,paint,smooth,0
blue,blue,orange,0
blue,blue,white,0
wood,wood,wood,1
tan,tan,beige,0
yes,yes,textured,0
couch,couch,sofa,0
white,white,black,0
circles,circles,hearts,0
smile,smile,damask,0
yes,yes,amfit,0
box,box,bars,0
chocolate,chocolate,cookies,0
blue,blue,black,0
eiffeltower,eiffeltower,clock,0
face,face,geometric,0
book,book,amazonbasics,0
book,book,oeko-tex,0
white,white,beige,0
circle,circle,round,0
brown,brown,black,0
time,time,leaves,0
water,water,water,1
wii,wii,plastic,0
wii,wii,water,0
blue,blue,beige,0
iphone,iphone,bag,0
iphone,iphone,food,0
circle,circle,round,0
white,white,black,0
clock,clock,solimo,0
blue,blue,blue,1
blue,blue,white,0
letters,letters,ikat,0
black,black,black,1
toyota,toyota,ford,0
car,car,suv,0
blue,blue,navy,0
heels,heels,velvet,0
circle,circle,round,0
horse,horse,elephant,0
white,white,gray,0
white,white,gray,0
brown,brown,brown,1
boots,boots,oxford,0
black,black,black,1
red,red,red,1
warning,warning,queen,0
shadow,shadow,crown,0
white,white,black,0
bottle,bottle,bottle,1
white,white,white,1
no,no,rectangular,0
brown,brown,brown,1
brown,brown,beige,0
blue,blue,blue,1
curtain,curtain,metal,0
1,1,two,0
brown,brown,silver,0
heels,heels,sandals,0
black,black,brown,0
yellow,yellow,beige,0
rectangle,rectangle,square,0
2,2,four,0
yes,yes,supplement,0
gas,gas,tablet,0
pizza,pizza,serving,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
ipod,ipod,case,0
pizza,pizza,tablet,0
donut,donut,magnesium,0
yes,yes,tablets,0
cereal,cereal,sunflower,0
plastic,plastic,plastic,1
open,open,back,0
coffee,coffee,01-feb,0
yes,yes,100,0
500,500,230,0
black,black,black,1
gray,gray,gray,1
blue,blue,teal,0
red,red,blue,0
sneakers,sneakers,slip-on,0
polkadots,polkadots,mesh,0
black,black,black,1
circle,circle,text,0
white,white,white,1
gray,gray,gray,1
gray,gray,yellow,0
nothing,nothing,rock,0
circle,circle,square,0
gray,gray,clear,0
earring,earring,studs,0
blue,blue,navy,0
tan,tan,beige,0
blue,blue,blue,1
square,square,cylindrical,0
california,california,california,1
yes,yes,barcode,0
circle,circle,oval,0
yes,yes,grooved,0
black,black,black,1
chocolate,chocolate,sourdough,0
candy,candy,sandwich,0
wood,wood,plastic,0
white,white,white,1
black,black,green,0
iphone,iphone,flowers,0
wood,wood,wood,1
diamond,diamond,floral,0
gold,gold,brown,0
iphone,iphone,samsung,0
ipod,ipod,candies,0
pink,pink,colorful,0
white,white,white,1
mirror,mirror,grass,0
mirror,mirror,phone,0
blue,blue,beige,0
stripes,stripes,wave,0
yes,yes,fringe,0
iphone,iphone,rectangular,0
black,black,black,1
iphone,iphone,geometric,0
yellow,yellow,gold,0
white,white,black,0
iphone,iphone,rectangle,0
gray,gray,black,0
electric,electric,clampmeter,0
scissors,scissors,inches,0
lion,lion,lion,1
brown,brown,brown,1
white,white,black,0
white,white,pink,0
white,white,black,0
iphone,iphone,girl,0
green,green,green,1
circle,circle,pear,0
gold,gold,gold,1
white,white,white,1
sneakers,sneakers,sneakers,1
fancy,fancy,low-top,0
gray,gray,beige,0
brown,brown,brown,1
triangle,triangle,tapered,0
blue,blue,beige,0
curved,curved,block,0
black,black,silver,0
green,green,green,1
suitcase,suitcase,suitcase,1
2,2,four,0
female,female,boy,0
green,green,pink,0
cat,cat,bear,0
cat,cat,kitten,0
green,green,green,1
iphone,iphone,blanket,0
brown,brown,gold,0
sandals,sandals,sandals,1
white,white,brown,0
blue,blue,blue,1
boot,boot,water,0
blue,blue,black,0
white,white,dark,0
r,r,r,1
gold,gold,gold,1
blue,blue,brown,0
samsung,samsung,amazonbasics,0
microwave,microwave,rectangular,0
green,green,purple,0
office,office,gaming,0
leather,leather,leather,1
red,red,brown,0
yes,yes,wholefoods,0
octagon,octagon,bottle,0
red,red,navy,0
red,red,red,1
boot,boot,slip-on,0
white,white,white,1
round,round,round,1
cellphone,cellphone,wipes,0
black,black,black,1
phone,phone,meow,0
dog,dog,cat,0
white,white,pink,0
name,name,girl,0
black,black,black,1
orange,orange,blue,0
book,book,rectangular,0
6,6,two,0
yellow,yellow,pink,0
iphone,iphone,floral,0
silver,silver,blue,0
brown,brown,brown,1
wood,wood,wood,1
fire,fire,planks,0
white,white,black,0
iphone,iphone,cacti,0
green,green,white,0
pink,pink,pink,1
plastic,plastic,plastic,1
white,white,dark,0
green,green,green,1
wii,wii,amazonbasics,0
green,green,gray,0
1,1,6cm,0
camera,camera,round,0
silver,silver,beige,0
blue,blue,brown,0
leather,leather,leather,1
iphone,iphone,iphone,1
brown,brown,brown,1
up,up,vertical,0
wood,wood,wood,1
black,black,black,1
black,black,orange,0
wood,wood,metal,0
white,white,white,1
6,6,six,0
rectangle,rectangle,rectangular,0
tan,tan,gray,0
round,round,curved,0
couch,couch,chair,0
white,white,white,1
blue,blue,blue,1
sandals,sandals,sandals,1
black,black,black,1
dress,dress,oxfords,0
dress,dress,lace-up,0
gray,gray,gray,1
round,round,round,1
chair,chair,recliner,0
black,black,black,1
power,power,usb,0
samsung,samsung,amazon,0
black,black,black,1
menu,menu,check,0
wood,wood,wood,1
black,black,black,1
black,black,beige,0
leather,leather,mule,0
stainlesssteel,stainlesssteel,bronze,0
triangle,triangle,cylindrical,0
metal,metal,metal,1
red,red,red,1
white,white,black,0
iphone,iphone,motorola,0
diamond,diamond,striped,0
blue,blue,tan,0
circle,circle,pointed,0
gray,gray,black,0
power,power,vga,0
apple,apple,ugreen,0
black,black,black,1
roman,roman,roman,1
white,white,pink,0
white,white,black,0
white,white,white,1
heels,heels,sneakers,0
yes,yes,presto!,0
soap,soap,liquid,0
orange,orange,white,0
t,t,p,0
white,white,blue,0
plastic,plastic,transparent,0
black,black,black,1
circle,circle,oval,0
yellow,yellow,yellow,1
silver,silver,silver,1
metal,metal,black,0
knife,knife,tongs,0
black,black,black,1
hellokitty,hellokitty,hellokitty,1
apple,apple,samsung,0
white,white,grey,0
house,house,picture,0
square,square,rectangular,0
silver,silver,brass,0
ring,ring,deadbolt,0
5,5,four,0
red,red,red,1
scissors,scissors,hearts,0
white,white,red,0
horse,horse,elephant,0
white,white,gray,0
phone,phone,forest,0
silver,silver,silver,1
white,white,black,0
2,2,two,0
red,red,red,1
knife,knife,water,0
triangle,triangle,rectangle,0
black,black,black,1
letters,letters,stars,0
black,black,red,0
red,red,black,0
elephant,elephant,elephant,1
cellphone,cellphone,premium,0
blue,blue,navy,0
comforter,comforter,sheet,0
lamp,lamp,bed,0
red,red,red,1
red,red,blue,0
rectangle,rectangle,rectangle,1
black,black,black,1
oval,oval,oval,1
2,2,two,0
yellow,yellow,purple,0
2,2,three,0
power,power,round,0
t,t,r,0
blue,blue,blue,1
blue,blue,gold,0
brown,brown,brown,1
box,box,square,0
box,box,box,1
yellow,yellow,yellow,1
round,round,tall,0
vase,vase,vase,1
circle,circle,round,0
orange,orange,blue,0
frisbee,frisbee,plate,0
black,black,gray,0
backpack,backpack,backpack,1
2,2,two,0
black,black,black,1
rectangle,rectangle,tree,0
6,6,eight,0
yellow,yellow,blue,0
play,play,wash,0
smile,smile,smiley,0
black,black,black,1
iphone,iphone,rectangular,0
1,1,three,0
blue,blue,yellow,0
iphone,iphone,rectangle,0
face,face,abstract,0
white,white,brown,0
1,1,three,0
wood,wood,wood,1
white,white,black,0
black,black,top,0
apple,apple,eono,0
c,c,b-12,0
strawberry,strawberry,lemon,0
yes,yes,packets,0
white,white,black,0
black,black,white,0
square,square,rectangle,0
silver,silver,black,0
power,power,metal,0
power,power,loop,0
orange,orange,blue,0
box,box,barcode,0
window,window,rectangular,0
blue,blue,blue,1
tanktop,tanktop,tank,0
yes,yes,kettlebell,0
blue,blue,blue,1
yes,yes,textured,0
square,square,rectangular,0
black,black,gray,0
1,1,two,0
skis,skis,capos,0
tan,tan,beige,0
leather,leather,fabric,0
button,button,velcro,0
red,red,red,1
square,square,rectangular,0
6,6,five,0
rectangle,rectangle,curved,0
brown,brown,white,0
wood,wood,plastic,0
brown,brown,brown,1
blue,blue,navy,0
boots,boots,oxford,0
plaid,plaid,gingham,0
blue,blue,blue,1
plaid,plaid,sheets,0
black,black,black,1
black,black,white,0
boot,boot,sneaker,0
wood,wood,wood,1
brown,brown,black,0
4,4,one,0
green,green,green,1
diamond,diamond,hearts,0
nokia,nokia,samsung,0
yellow,yellow,yellow,1
bottle,bottle,bottle,1
gold,gold,brown,0
green,green,green,1
button,button,zipper,0
scissors,scissors,smooth,0
silver,silver,clear,0
iphone,iphone,keyboard,0
white,white,black,0
ring,ring,square,0
blue,blue,clear,0
ring,ring,earrings,0
black,black,black,1
black,black,purple,0
handle,handle,rolling,0
blue,blue,beige,0
diamond,diamond,diamond,1
square,square,rectangle,0
red,red,gray,0
red,red,orange,0
smooth,smooth,ridged,0
pink,pink,pink,1
white,white,black,0
round,round,hearts,0
black,black,gray,0
sandals,sandals,slip-on,0
white,white,black,0
black,black,black,1
laptop,laptop,rectangular,0
wii,wii,wallet,0
black,black,gray,0
zipper,zipper,zipper,1
leather,leather,fabric,0
black,black,black,1
square,square,rectangular,0
red,red,teal,0
stripes,stripes,striped,0
blackandwhite,blackandwhite,black,0
mouse,mouse,bib,0
black,black,black,1
camera,camera,lightning,0
phone,phone,coiled,0
white,white,white,1
black,black,black,1
cross,cross,geometric,0
heels,heels,block,0
black,black,blue,0
boot,boot,sandals,0
green,green,brown,0
wii,wii,eono,0
square,square,inch,0
blue,blue,red,0
cellphone,cellphone,queen,0
light,light,crown,0
white,white,gray,0
wii,wii,lightning,0
wii,wii,usb-c,0
apple,apple,circles,0
face,face,abstract,0
apple,apple,case,0
purple,purple,purple,1
apple,apple,rectangle,0
phone,phone,case,0
yellow,yellow,yellow,1
t,t,l,0
heart,heart,stars,0
yes,yes,vita,0
green,green,white,0
square,square,bottle,0
silver,silver,black,0
white,white,beige,0
phone,phone,console,0
samsung,samsung,amazonbasics,0
white,white,white,1
square,square,rectangular,0
yes,yes,maple,0
black,black,white,0
menu,menu,nutrition,0
white,white,white,1
curtain,curtain,metal,0
rectangle,rectangle,rectangular,0
target,target,wholefoods,0
white,white,beige,0
500,500,calories,0
red,red,orange,0
nokia,nokia,a7,0
silver,silver,abstract,0
l,l,l-shaped,0
tan,tan,beige,0
couch,couch,sofa,0
blue,blue,blue,1
water,water,round,0
plastic,plastic,plastic,1
white,white,stripes,0
red,red,pink,0
white,white,white,1
yes,yes,linen,0
gray,gray,beige,0
triangle,triangle,circular,0
black,black,gray,0
boot,boot,sneakers,0
flat,flat,slip-on,0
banana,banana,milk,0
banana,banana,contains,0
milk,milk,reduced,0
blue,blue,blue,1
blue,blue,red,0
knife,knife,case,0
brown,brown,brown,1
2,2,three,0
leather,leather,fabric,0
circle,circle,swirl,0
red,red,blue,0
face,face,abstract,0
black,black,black,1
cat,cat,peacock,0
flower,flower,paisley,0
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
black,black,gray,0
silver,silver,brown,0
silver,silver,wood,0
circle,circle,rectangle,0
heart,heart,heart,1
pink,pink,pink,1
yarn,yarn,glitter,0
white,white,gray,0
no,no,pump,0
circle,circle,pointed,0
coffee,coffee,can,0
pasta,pasta,oats,0
banana,banana,strawberries,0
round,round,round,1
wood,wood,wood,1
brown,brown,brown,1
black,black,gray,0
black,black,white,0
soft,soft,fuzzy,0
gray,gray,blue,0
chair,chair,chair,1
chair,chair,swivel,0
green,green,green,1
menu,menu,trader,0
directions,directions,nutrition,0
brown,brown,brown,1
socks,socks,boots,0
leather,leather,mini,0
clock,clock,vedaka,0
pepper,pepper,cardamom,0
clock,clock,pouch,0
purple,purple,purple,1
ipod,ipod,flowers,0
fly,fly,butterflies,0
black,black,green,0
flipflops,flipflops,sandals,0
black,black,beige,0
black,black,black,1
phone,phone,lightning,0
apple,apple,otter,0
black,black,black,1
4,4,four,0
blue,blue,blue,1
white,white,gray,0
couch,couch,sofa,0
4,4,two,0
white,white,white,1
soft,soft,soft,1
cloth,cloth,fabric,0
black,black,brown,0
black,black,black,1
tea,tea,lavender,0
blue,blue,blue,1
blue,blue,orange,0
triangle,triangle,rectangle,0
red,red,brown,0
soap,soap,bottle,0
yes,yes,men's,0
white,white,black,0
bear,bear,unicorns,0
circle,circle,rainbows,0
plaid,plaid,plaid,1
blue,blue,red,0
iphone,iphone,phone,0
yes,yes,365,0
vegetable,vegetable,cod,0
yes,yes,1000mg,0
orange,orange,golden,0
white,white,white,1
wood,wood,wood,1
pink,pink,pink,1
bracelet,bracelet,bracelet,1
yes,yes,threequarter,0
white,white,white,1
round,round,oval,0
2,2,two,0
black,black,black,1
remote,remote,elongated,0
remote,remote,hole,0
yellow,yellow,blue,0
yes,yes,solmo,0
box,box,bags,0
pink,pink,pink,1
red,red,black,0
nothing,nothing,rectangular,0
brown,brown,brown,1
square,square,rectangular,0
sign,sign,frame,0
ipod,ipod,chalk,0
green,green,black,0
rectangle,rectangle,rectangular,0
orange,orange,blue,0
metal,metal,plastic,0
toaster,toaster,chopper,0
