Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
fire,fire,case,0
foods,foods,whole,0
chile,chile,france,0
100%,100%,50%,0
rectangular,rectangular,rectangular,1
white,white,gray,0
metal,metal,metal,1
red,red,black,0
ved,ved,vedaka,0
bag,bag,pouch,0
pink,pink,pink,1
owl,owl,owls,0
hearts,hearts,hearts,1
black,black,black,1
cream,cream,pizza,0
uf,uf,ufo,0
grey,grey,black,0
shoe,shoe,shoe,1
black,black,zigzag,0
ml,ml,kcal,0
ml,ml,mg/l,0
ml,ml,mg,0
apple,apple,circles,0
green,green,white,0
square,square,rectangular,0
pink,pink,pink,1
pink,pink,glitter,0
sam,sam,samsung,0
apple,apple,apple,1
blue,blue,white,0
sam,sam,iphone,0
white,white,beige,0
sofa,sofa,sofa,1
three,three,two,0
red,red,red,1
6,6,six,0
red,red,round,0
blue,blue,blue,1
blue,blue,apple,0
blue,blue,rectangle,0
chia,chia,beef,0
blue,blue,blue,1
dog,dog,dog,1
hate,hate,black,0
hate,hate,i,0
black,black,white,0
white,white,white,1
tile,tile,tile,1
two,two,two,1
blue,blue,pink,0
yorkshire,yorkshire,yorkie,0
blue,blue,pink,0
black,black,black,1
men's,men's,oxfords,0
black,black,red,0
purple,purple,purple,1
purple,purple,gray,0
soft,soft,fuzzy,0
black,black,black,1
sneakers,sneakers,slip-ons,0
black,black,white,0
square,square,square,1
white,white,clear,0
gold,gold,silver,0
blue,blue,blue,1
stripes,stripes,striped,0
wool,wool,woven,0
black,black,brown,0
wood,wood,wood,1
boss,boss,girlboss,0
blue,blue,blue,1
sand,sand,ocean,0
rock,rock,rectangle,0
white,white,beige,0
purse,purse,tote,0
leather,leather,leather,1
silver,silver,silver,1
square,square,swirled,0
diamonds,diamonds,diamonds,1
red,red,white,0
blue,blue,red,0
4,4,three,0
copper,copper,copper,1
four,four,four,1
four,four,curved,0
blue,blue,blue,1
blue,blue,stripes,0
blue,blue,comforter,0
black,black,black,1
keyboard,keyboard,keyboard,1
keyboard,keyboard,qwerty,0
almond,almond,almondmilk,0
sugar,sugar,cane,0
almond,almond,almond,1
total,total,8,0
ounces,ounces,1,0
0,0,90,0
green,green,green,1
floral,floral,trees,0
white,white,white,1
yellow,yellow,yellow,1
melon,melon,watermelon,0
apple,apple,triangular,0
pink,pink,pink,1
pink,pink,white,0
shoe,shoe,slip-on,0
gray,gray,gray,1
blue,blue,white,0
bed,bed,double,0
sauce,sauce,balsamic,0
red,red,black,0
bottle,bottle,squeeze,0
map,map,usa,0
white,white,white,1
trees,trees,trees,1
black,black,black,1
black,black,diamond,0
water,water,water,1
steel,steel,stainless,0
sam,sam,soumo,0
pot,pot,round,0
black,black,black,1
metal,metal,metal,1
3,3,two,0
blue,blue,blue,1
floral,floral,wood,0
blue,blue,white,0
black,black,beige,0
black,black,black,1
glass,glass,glass,1
tan,tan,beige,0
black,black,black,1
wood,wood,metal,0
black,black,black,1
gold,gold,tower,0
gold,gold,gold,1
black,black,black,1
square,square,cylindrical,0
metal,metal,metal,1
purple,purple,purple,1
dog,dog,shiba,0
hoodi,hoodi,hoodie,0
black,black,black,1
wood,wood,wood,1
basket,basket,basket,1
red,red,red,1
ball,ball,round,0
pin,pin,pin,1
plaid,plaid,plaid,1
black,black,black,1
white,white,brown,0
blue,blue,black,0
plastic,plastic,plastic,1
hindi,hindi,hindi,1
gray,gray,gray,1
luggage,luggage,suitcases,0
three,three,three,1
wood,wood,wood,1
brown,brown,brown,1
wood,wood,rectangular,0
blue,blue,chevron,0
blue,blue,teal,0
chevr,chevr,rectangle,0
square,square,square,1
satin,satin,smooth,0
white,white,beige,0
gray,gray,gray,1
rectangular,rectangular,rectangle,0
gray,gray,diamond,0
belle,belle,belei,0
beauty,beauty,blemish,0
blue,blue,white,0
pink,pink,pink,1
sling,sling,sandals,0
pink,pink,brown,0
green,green,green,1
green,green,black,0
ob,ob,rectangular,0
vinegar,vinegar,vinegar,1
nutme,nutme,garlic,0
salt,salt,citric,0
green,green,white,0
green,green,green,1
square,square,rectangle,0
brown,brown,brown,1
straw,straw,rope,0
straw,straw,sunhat,0
black,black,black,1
black,black,yellow,0
black,black,rectangular,0
black,black,black,1
somo,somo,solemo,0
black,black,fabric,0
blue,blue,yellow,0
blue,blue,blue,1
tree,tree,heart,0
barcode,barcode,プラ,0
black,black,black,1
barcode,barcode,barcode,1
pink,pink,pink,1
pink,pink,gold,0
apple,apple,apple,1
black,black,black,1
rectangular,rectangular,cylindrical,0
motor,motor,motor,1
person,person,scissors,0
m,m,inches,0
white,white,gray,0
sam,sam,samsung,0
metal,metal,tpu,0
kris,kris,hybrid,0
grey,grey,gray,0
cup,cup,magazine,0
cup,cup,ceramic,0
white,white,white,1
white,white,textured,0
pillow,pillow,curved,0
tree,tree,lights,0
tree,tree,water,0
tree,tree,pine,0
paisley,paisley,paisley,1
tie,tie,bowtie,0
blue,blue,blue,1
black,black,black,1
black,black,plastic,0
black,black,white,0
round,round,oval,0
white,white,white,1
plastic,plastic,plastic,1
square,square,square,1
chrome,chrome,chrome,1
two,two,three,0
bulb,bulb,round,0
white,white,white,1
metric,metric,cm,0
abstract,abstract,rectangle,0
yellow,yellow,yellow,1
abstract,abstract,abstract,1
blue,blue,blue,1
cliffs,cliffs,landscape,0
cliff,cliff,rectangle,0
black,black,black,1
plastic,plastic,tpu,0
xiao,xiao,marshmello,0
oz,oz,teaspoon,0
total,total,47,0
omega-3,omega-3,1500mg,0
white,white,white,1
grey,grey,gray,0
yellow,yellow,yellow,1
blue,blue,pink,0
blue,blue,blonde,0
blue,blue,teal,0
yellow,yellow,yellow,1
chair,chair,chair,1
fabric,fabric,fabric,1
blue,blue,navy,0
blue,blue,white,0
jeans,jeans,jeans,1
am,am,black,0
am,am,blue,0
am,am,rectangle,0
neutral,neutral,amazon,0
cleaner,cleaner,floor,0
neutral,neutral,pods,0
green,green,green,1
pink,pink,purple,0
apple,apple,apple,1
grey,grey,gray,0
round,round,round,1
wood,wood,wood,1
blue,blue,brown,0
water,water,bottles,0
cardboard,cardboard,cardboard,1
pink,pink,pink,1
horizontal,horizontal,vertical,0
pink,pink,black,0
blue,blue,gold,0
blue,blue,stripes,0
heart,heart,heart,1
grey,grey,gray,0
bone,bone,bones,0
fabric,fabric,plush,0
red,red,red,1
heart,heart,heart,1
motorola,motorola,motorola,1
gold,gold,eternity,0
round,round,round,1
white,white,white,1
brown,brown,beige,0
lace-,lace-,flat,0
lace-,lace-,perforated,0
york,york,newyork,0
black,black,black,1
white,white,blackandwhite,0
black,black,black,1
black,black,gray,0
sunglasses,sunglasses,browline,0
brass,brass,brass,1
four,four,three,0
lock,lock,doorknob,0
black,black,black,1
android,android,ios,0
black,black,yellow,0
yellow,yellow,yellow,1
yellow,yellow,brown,0
gesture,gesture,gesturing,0
black,black,black,1
black,black,brown,0
sneakers,sneakers,sneaker,0
nan,nan,glossy,0
blue,blue,black,0
blue,blue,teal,0
grey,grey,gray,0
wall,wall,hats,0
table,table,table,1
leather,leather,leather,1
brown,brown,brown,1
studs,studs,nails,0
yellow,yellow,yellow,1
grey,grey,gray,0
gloves,gloves,glove,0
purple,purple,purple,1
purple,purple,round,0
amazon,amazon,amazonbasics,0
pink,pink,pink,1
white,white,white,1
flower,flower,rectangle,0
black,black,black,1
leather,leather,leather,1
slim,slim,rectangle,0
ep,ep,eona,0
blue,blue,pink,0
four,four,three,0
salt,salt,tomatoes,0
salt,salt,cumin,0
pepper,pepper,peppers,0
rectangular,rectangular,rectangular,1
brown,brown,brown,1
four,four,four,1
round,round,round,1
white,white,chrome,0
white,white,silver,0
white,white,white,1
square,square,oval,0
flower,flower,flowers,0
pink,pink,pink,1
leather,leather,knit,0
pink,pink,gray,0
facts,facts,nutrition,0
calorie,calorie,calories,0
salt,salt,mg,0
yellow,yellow,yellow,1
yellow,yellow,black,0
chrome,chrome,chrome,1
white,white,white,1
candle,candle,cylindrical,0
wooden,wooden,marble,0
black,black,black,1
four,four,four,1
black,black,black,1
black,black,black,1
black,black,grey,0
easy,easy,concrete,0
blue,blue,black,0
w,w,rainbows,0
oppo,oppo,oppo,1
yellow,yellow,yellow,1
flower,flower,c,0
plastic,plastic,plastic,1
white,white,white,1
round,round,round,1
white,white,beige,0
panda,panda,pandas,0
black,black,black,1
black,black,phone,0
chrome,chrome,brushed,0
round,round,round,1
metal,metal,metal,1
red,red,red,1
apple,apple,apple,1
sam,sam,iphone7,0
black,black,black,1
flat,flat,square,0
digital,digital,zero,0
blue,blue,blue,1
blue,blue,red,0
paper,paper,wood,0
rectangular,rectangular,square,0
wood,wood,wood,1
three,three,two,0
red,red,red,1
red,red,curved,0
enamel,enamel,cast-iron,0
red,red,yellow,0
red,red,blue,0
blue,blue,rectangle,0
cinnamon,cinnamon,cinnamon,1
cinnamon,cinnamon,ground,0
white,white,clear,0
orange,orange,red,0
lemonade,lemonade,lemonade,1
bottle,bottle,bottle,1
almonds,almonds,almonds,1
white,white,brown,0
almond,almond,ovals,0
shampoo,shampoo,shampoo,1
365,365,365,1
blue,blue,blue,1
beige,beige,beige,1
folded,folded,rectangular,0
beige,beige,smooth,0
corn,corn,corn,1
yellow,yellow,yellow,1
corn,corn,rectangle,0
white,white,white,1
jeans,jeans,jeans,1
white,white,sneakers,0
vitamin,vitamin,365,0
c,c,c,1
c,c,tablets,0
white,white,white,1
chair,chair,gaming,0
steel,steel,plastic,0
white,white,white,1
laptop,laptop,laptop,1
white,white,white,1
black,black,black,1
shoe,shoe,sandals,0
tied,tied,wrap,0
gold,gold,gold,1
brass,brass,curved,0
white,white,white,1
blue,blue,teal,0
waves,waves,waves,1
blue,blue,rectangle,0
round,round,round,1
black,black,black,1
black,black,simple,0
ox,ox,saddle,0
burgund,burgund,burgundy,0
shoe,shoe,shoes,0
black,black,black,1
portable,portable,phone,0
black,black,rectangular,0
black,black,black,1
panda,panda,panda,1
black,black,sugarskull,0
lavender,lavender,lavender,1
tea,tea,herbal,0
a,a,republic,0
plastic,plastic,plastic,1
green,green,green,1
spinach,spinach,salad,0
gray,gray,gray,1
wood,wood,wood,1
square,square,curved,0
black,black,black,1
black,black,clock,0
case,case,flip,0
red,red,yellow,0
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
black,black,black,1
leather,leather,fabric,0
open,open,binder,0
grey,grey,gray,0
four,four,two,0
square,square,l-shaped,0
red,red,red,1
red,red,heart,0
red,red,wood,0
ottoman,ottoman,rectangular,0
grey,grey,gray,0
ottoman,ottoman,ottoman,1
black,black,black,1
gold,gold,gold,1
metal,metal,earmuffs,0
gold,gold,black,0
u,u,u,1
gold,gold,gold,1
steel,steel,stainless,0
white,white,green,0
four,four,three,0
black,black,black,1
black,black,white,0
black,black,rectangle,0
chocolate,chocolate,chococino,0
chocolate,chocolate,brown,0
chocolate,chocolate,happybody,0
pink,pink,pink,1
pink,pink,white,0
pink,pink,bow,0
cat,cat,kitten,0
blue,blue,blue,1
blue,blue,white,0
ingredients,ingredients,cream,0
green,green,green,1
green,green,white,0
white,white,cream,0
oval,oval,round,0
two,two,two,1
white,white,white,1
cable,cable,lightning,0
cable,cable,usb,0
orange,orange,orange,1
orange,orange,round,0
bottle,bottle,bottle,1
tiger,tiger,tiger,1
black,black,orange,0
tiger,tiger,forest,0
blue,blue,dark,0
wood,wood,wood,1
umbrella,umbrella,folding,0
black,black,black,1
boots,boots,boots,1
zipper,zipper,side,0
blue,blue,abstract,0
blue,blue,blue,1
abstract,abstract,rectangular,0
sony,sony,lexar,0
nikon,nikon,canon,0
sd,sd,sd,1
choice,choice,perfectchoice,0
opio,opio,opioid,0
10,10,10,1
grey,grey,gray,0
container,container,circular,0
backpack,backpack,backpack,1
red,red,red,1
water,water,drops,0
red,red,blue,0
blue,blue,teal,0
water,water,water,1
water,water,rectangle,0
orange,orange,blue,0
blue,blue,orange,0
blue,blue,phone,0
blue,blue,black,0
triangle,triangle,triangle,1
blue,blue,blue,1
black,black,black,1
shoe,shoe,sandals,0
strap,strap,buckle,0
yellow,yellow,yellow,1
wood,wood,wood,1
wood,wood,rectangular,0
gold,gold,pink,0
gold,gold,stripes,0
gold,gold,gold,1
gold,gold,pink,0
pink,pink,gold,0
apple,apple,apple,1
orange,orange,orange,1
orange,orange,green,0
container,container,cone,0
white,white,white,1
square,square,round,0
2,2,two,0
black,black,brown,0
wood,wood,metal,0
rectangular,rectangular,rectangular,1
black,black,black,1
square,square,square,1
black,black,tan,0
black,black,black,1
coffee,coffee,waffles,0
coffee,coffee,beans,0
square,square,square,1
white,white,white,1
square,square,cabinet,0
blue,blue,black,0
usb,usb,hdmi,0
white,white,silver,0
green,green,red,0
broccoli,broccoli,broccoli,1
plastic,plastic,ziploc,0
rectangular,rectangular,rectangular,1
black,black,black,1
horizontal,horizontal,vertical,0
abstract,abstract,abstract,1
blue,blue,purple,0
painting,painting,case,0
grey,grey,gray,0
chair,chair,office,0
mesh,mesh,mesh,1
red,red,orange,0
wall,wall,bricks,0
brick,brick,rectangle,0
black,black,black,1
ta,ta,loafers,0
ta,ta,tassels,0
blue,blue,blue,1
butterfly,butterfly,butterfly,1
metal,metal,tpu,0
black,black,black,1
metal,metal,metal,1
metal,metal,rectangular,0
black,black,black,1
dispenser,dispenser,paper,0
black,black,plastic,0
sam,sam,samsung,0
blue,blue,blue,1
peacock,peacock,peacock,1
orange,orange,yellow,0
orange,orange,orange,1
orange,orange,green,0
m,m,mm,0
width,width,400,0
flat,flat,rectangular,0
blue,blue,teal,0
samsung,samsung,nokia,0
mm,mm,mm,1
wingback,wingback,wingback,1
brown,brown,brown,1
leather,leather,leather,1
brown,brown,brown,1
wood,wood,wood,1
grain,grain,horizontal,0
red,red,red,1
red,red,red,1
rectangular,rectangular,rectangular,1
red,red,red,1
square,square,rectangle,0
abstract,abstract,abstract,1
find,find,find.,0
navy,navy,navy,1
blue,blue,orange,0
black,black,purple,0
purple,purple,pink,0
black,black,yellow,0
heart,heart,heart,1
earrings,earrings,studs,0
gold,gold,profile,0
white,white,black,0
white,white,white,1
floral,floral,floral,1
white,white,white,1
six,six,six,1
amazon,amazon,amazon,1
red,red,red,1
lemonade,lemonade,lemonade,1
lemonade,lemonade,365,0
black,black,black,1
embos,embos,emboss,0
phone,phone,phone,1
white,white,beige,0
pattern,pattern,floral,0
fabric,fabric,embossed,0
amazon,amazon,amazon,1
black,black,navy,0
zipper,zipper,zipper,1
white,white,white,1
rectangular,rectangular,rectangular,1
three,three,three,1
white,white,clear,0
bottle,bottle,bottle,1
label,label,label,1
red,red,yellow,0
red,red,multicolored,0
blue,blue,blue,1
metal,metal,cr-v,0
metric,metric,metric,1
orange,orange,orange,1
gold,gold,gold,1
necklace,necklace,necklace,1
heart,heart,round,0
black,black,white,0
face,face,circular,0
iphone,iphone,iphone,1
sonoma,sonoma,solmo,0
orange,orange,orange,1
6,6,twelve,0
round,round,round,1
white,white,beige,0
stone,stone,ceramic,0
silver,silver,silver,1
round,round,round,1
necklace,necklace,necklace,1
multivitamin,multivitamin,wholefoods,0
multivitamin,multivitamin,gummies,0
jar,jar,bottle,0
white,white,white,1
marble,marble,circular,0
marble,marble,marble,1
round,round,round,1
white,white,white,1
plastic,plastic,plastic,1
square,square,round,0
four,four,four,1
white,white,brown,0
blue,blue,blue,1
blue,blue,blue,1
abstract,abstract,rectangle,0
grey,grey,gray,0
purse,purse,purse,1
old,old,new,0
purple,purple,purple,1
square,square,square,1
gold,gold,gold,1
gold,gold,gold,1
shoes,shoes,sandals,0
2,2,two,0
blue,blue,white,0
apple,apple,phone,0
white,white,silver,0
blue,blue,black,0
forest,forest,circular,0
purple,purple,purple,1
blue,blue,navy,0
square,square,cross,0
blue,blue,red,0
brown,brown,olive,0
ox,ox,derbies,0
leather,leather,suede,0
black,black,black,1
plastic,plastic,mesh,0
carrier,carrier,strap,0
navy,navy,navy,1
shoe,shoe,slip-on,0
blue,blue,brown,0
blue,blue,black,0
spray,spray,deodorant,0
blue,blue,blue,1
white,white,white,1
sneakers,sneakers,sneakers,1
blue,blue,navy,0
blue,blue,blue,1
blue,blue,silver,0
sunrise,sunrise,landscape,0
black,black,black,1
metal,metal,metal,1
three,three,three,1
white,white,white,1
white,white,orange,0
white,white,black,0
white,white,white,1
three,three,three,1
white,white,black,0
gold,gold,silver,0
oval,oval,round,0
gold,gold,halo,0
black,black,black,1
shoe,shoe,boot,0
black,black,textured,0
red,red,red,1
abstract,abstract,rectangle,0
painting,painting,phone,0
black,black,black,1
flats,flats,flats,1
black,black,dots,0
black,black,black,1
sw,sw,swivel,0
sw,sw,eono,0
bear,bear,mamabear,0
formula,formula,formula,1
purple,purple,purple,1
rectangular,rectangular,rectangular,1
brown,brown,brown,1
three,three,two,0
orange,orange,orange,1
envelope,envelope,rectangle,0
envelope,envelope,paper,0
black,black,black,1
black,black,white,0
black,black,rectangle,0
black,black,black,1
hearts,hearts,hearts,1
pattern,pattern,damask,0
gold,gold,gold,1
heel,heel,block,0
gold,gold,glitter,0
gray,gray,gray,1
rectangular,rectangular,x,0
grey,grey,white,0
black,black,black,1
panda,panda,panda,1
black,black,gold,0
brass,brass,brass,1
brass,brass,rectangular,0
brass,brass,lever,0
heart,heart,heart,1
purple,purple,purple,1
glitter,glitter,pearl,0
black,black,black,1
wood,wood,wood,1
black,black,simple,0
name,name,happybelly,0
coffee,coffee,frenchpress,0
brown,brown,brown,1
black,black,black,1
black,black,white,0
rectangular,rectangular,square,0
blue,blue,black,0
laptop,laptop,phone,0
laptop,laptop,laptop,1
grey,grey,gray,0
three,three,two,0
grey,grey,sheets,0
blue,blue,blue,1
blue,blue,rectangular,0
blue,blue,orange,0
blue,blue,teal,0
spiral,spiral,spiral,1
amazon,amazon,amazonbasics,0
green,green,green,1
sneakers,sneakers,shoes,0
blue,blue,blue,1
tomato,tomato,tomato,1
red,red,red,1
bottle,bottle,bottle,1
om,om,solimo,0
soap,soap,refill,0
volume,volume,1000,0
blue,blue,pink,0
blue,blue,rectangular,0
blue,blue,silver,0
black,black,black,1
card,card,license,0
card,card,money,0
black,black,black,1
shoe,shoe,monkstrap,0
black,black,brown,0
rectangular,rectangular,tube,0
white,white,white,1
white,white,smooth,0
pink,pink,pink,1
love,love,love,1
love,love,rectangle,0
square,square,square,1
black,black,black,1
velvet,velvet,velvet,1
white,white,white,1
white,white,fuzzy,0
cotton,cotton,towel,0
books,books,books,1
white,white,beige,0
book,book,rectangle,0
yellow,yellow,beige,0
four,four,four,1
black,black,dotted,0
pink,pink,gray,0
lace-,lace-,slip-on,0
pink,pink,pink,1
purple,purple,purple,1
rectangular,rectangular,wire,0
3,3,sixteen,0
red,red,purple,0
water,water,drops,0
red,red,blue,0
white,white,white,1
milk,milk,milk,1
white,white,black,0
arrows,arrows,arrows,1
black,black,black,1
black,black,white,0
white,white,white,1
box,box,rectangle,0
scale,scale,hand,0
white,white,white,1
bag,bag,oval,0
plastic,plastic,plastic,1
clear,clear,clear,1
samsung,samsung,lenovo,0
back,back,horizontal,0
red,red,burgundy,0
suitcase,suitcase,suitcase,1
four,four,four,1
purple,purple,white,0
floral,floral,floral,1
pink,pink,orange,0
nutrient,nutrient,nutrition,0
ml,ml,oz,0
calorie,calorie,20,0
dc,dc,solumo,0
black,black,black,1
compressor,compressor,compressor,1
blue,blue,black,0
whey,whey,whey,1
chocolate,chocolate,chocolate,1
square,square,square,1
white,white,clear,0
earrings,earrings,studs,0
white,white,white,1
cup,cup,cup,1
four,four,two,0
salt,salt,sea,0
blue,blue,red,0
glass,glass,glass,1
white,white,green,0
white,white,white,1
three,three,four,0
black,black,black,1
four,four,four,1
four,four,rectangular,0
somo,somo,solmo,0
somo,somo,ultra,0
white,white,blue,0
black,black,black,1
white,white,lineart,0
two,two,two,1
black,black,black,1
zipper,zipper,zipper,1
black,black,fabric,0
black,black,gold,0
black,black,black,1
slippers,slippers,slippers,1
white,white,brown,0
three,three,two,0
grey,grey,gray,0
blue,blue,beige,0
blue,blue,blue,1
canvas,canvas,wall,0
black,black,brown,0
wallet,wallet,wallet,1
euro,euro,euros,0
blue,blue,yellow,0
box,box,rectangular,0
male,male,male,1
red,red,black,0
heart,heart,hearts,0
car,car,bucket,0
rectangular,rectangular,rectangle,0
blue,blue,black,0
phone,phone,phone,1
yellow,yellow,yellow,1
ei,ei,eiffel,0
ei,ei,rectangle,0
triangle,triangle,triangle,1
white,white,brown,0
white,white,white,1
white,white,white,1
pillow,pillow,rectangle,0
white,white,fringe,0
yellow,yellow,yellow,1
