Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
black,black,black,1
black,black,white,0
phone,phone,couple,0
black,black,blue,0
4,4,four,0
grip,grip,gloves,0
lion,lion,lion,1
rainbow,rainbow,rainbow,1
phone,phone,plastic,0
brown,brown,brown,1
white,white,white,1
cardboard,cardboard,cardboard,1
blue,blue,gray,0
wood,wood,wood,1
stool,stool,stool,1
red,red,red,1
tea,tea,glass,0
tea,tea,tea,1
pink,pink,pink,1
plaid,plaid,plaid,1
rectangle,rectangle,hearts,0
black,black,darkblue,0
heineken,heineken,lifelong,0
dog,dog,dog,1
design,design,sonoros,0
black,black,black,1
blue,blue,silver,0
blue,blue,blue,1
ben,ben,clock,0
heart,heart,heart,1
cittas,cittas,magnesium,0
copyright,copyright,citrate,0
text,text,vita,0
black,black,black,1
rectangle,rectangle,rectangular,0
porcelain,porcelain,ceramic,0
black,black,black,1
idea,idea,metal,0
usb,usb,jack,0
black,black,black,1
glass,glass,plastic,0
square,square,cylindrical,0
red,red,red,1
r,r,beets,0
nokia,nokia,samsung,0
white,white,white,1
glass,glass,glass,1
2,2,two,0
white,white,blue,0
cylindrical,cylindrical,round,0
glass,glass,plastic,0
black,black,black,1
rectangle,rectangle,rectangle,1
black,black,white,0
checkerboard,checkerboard,checkered,0
black,black,black,1
rectangle,rectangle,square,0
white,white,white,1
dress,dress,boat,0
white,white,dark,0
brown,brown,brown,1
black,black,black,1
2,2,two,0
green,green,black,0
bike,bike,bike,1
black,black,black,1
black,black,black,1
timex,timex,amazonbasics,0
power,power,wall,0
blue,blue,blue,1
brown,brown,gold,0
pillows,pillows,pillows,1
tan,tan,beige,0
chair,chair,chair,1
2,2,two,0
red,red,burgundy,0
4,4,three,0
rectangle,rectangle,rectangular,0
black,black,black,1
sneaker,sneaker,sandals,0
buckle,buckle,slip-on,0
black,black,black,1
black,black,white,0
x,x,smile,0
gray,gray,brown,0
rectangle,rectangle,rectangular,0
wood,wood,leather,0
brown,brown,brown,1
bear,bear,bear,1
rectangle,rectangle,rectangle,1
green,green,green,1
waterfall,waterfall,waterfall,1
bridge,bridge,bridge,1
black,black,red,0
kiss,kiss,kiss,1
apple,apple,iphone,0
oblong,oblong,bell,0
white,white,white,1
base,base,screw,0
blue,blue,blue,1
zag,zag,geometric,0
this,this,blanket,0
white,white,white,1
instructions,instructions,nutrition,0
information,information,facts,0
red,red,brown,0
blue,blue,purple,0
uniform,uniform,dress,0
organic,organic,wholefoods,0
gatolini,gatolini,garlic,0
3,3,30,0
brown,brown,brown,1
dress,dress,flat,0
leather,leather,leather,1
purple,purple,white,0
royal,royal,safeway,0
instructions,instructions,nutrition,0
red,red,red,1
green,green,green,1
heart,heart,heart,1
white,white,white,1
2,2,one,0
pencil,pencil,black,0
pinto,pinto,pinto,1
no,no,happy,0
rectangle,rectangle,can,0
green,green,green,1
banana,banana,bananas,0
round,round,round,1
orange,orange,yellow,0
red,red,orange,0
rectangle,rectangle,rectangle,1
brown,brown,beige,0
rectangle,rectangle,rectangular,0
pattern,pattern,woven,0
skull,skull,skull,1
red,red,red,1
rectangle,rectangle,rectangle,1
black,black,brown,0
slippers,slippers,sandals,0
2,2,two,0
pink,pink,pink,1
pink,pink,pink,1
white,white,white,1
container,container,plastic,0
yellow,yellow,white,0
rectangle,rectangle,rectangular,0
lion,lion,lion,1
white,white,gray,0
black,black,black,1
black,black,beige,0
checkered,checkered,dotted,0
blue,blue,blue,1
yellow,yellow,brown,0
rectangle,rectangle,rectangular,0
cardboard,cardboard,cardboard,1
heart,heart,round,0
gray,gray,white,0
necklace,necklace,necklace,1
pink,pink,pink,1
black,black,black,1
girl,girl,galaxy,0
cookies,cookies,muffins,0
container,container,plastic,0
6,6,four,0
blue,blue,blue,1
leather,leather,leather,1
rectangle,rectangle,rectangular,0
l,l,l,1
black,black,yellow,0
heart,heart,heart,1
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
red,red,red,1
rectangle,rectangle,rectangular,0
futon,futon,cushion,0
blue,blue,black,0
rectangle,rectangle,leaves,0
green,green,white,0
diamond,diamond,quilted,0
tan,tan,beige,0
leather,leather,leather,1
yellow,yellow,yellow,1
yellow,yellow,silver,0
measurement,measurement,inches,0
silver,silver,silver,1
female,female,female,1
necklace,necklace,necklace,1
tan,tan,beige,0
rectangle,rectangle,rectangular,0
wood,wood,wood,1
silver,silver,silver,1
4,4,two,0
fork,fork,knife,0
gray,gray,beige,0
clog,clog,loafer,0
6,6,5,0
white,white,white,1
cardboard,cardboard,cardboard,1
this,this,open,0
black,black,black,1
tell,tell,metal,0
rectangle,rectangle,rectangular,0
ecozone,ecozone,eono,0
2,2,two,0
black,black,black,1
black,black,black,1
drawing,drawing,print,0
boat,boat,ship,0
white,white,white,1
square,square,cone,0
copper,copper,metal,0
blue,blue,blue,1
chair,chair,fabric,0
silver,silver,silver,1
white,white,pink,0
panda,panda,pandas,0
rectangle,rectangle,rectangle,1
blue,blue,silver,0
water,water,750ml,0
rectangle,rectangle,bottle,0
black,black,black,1
windows,windows,android,0
blue,blue,blue,1
diamond,diamond,triangles,0
tan,tan,beige,0
3,3,three,0
rectangle,rectangle,rectangle,1
blue,blue,black,0
graph,graph,speckled,0
brown,brown,brown,1
owl,owl,owl,1
rectangle,rectangle,square,0
blue,blue,blue,1
white,white,yellow,0
white,white,white,1
heart,heart,butterfly,0
necklace,necklace,necklace,1
black,black,gray,0
heart,heart,heart,1
yellow,yellow,yellow,1
wood,wood,wood,1
white,white,white,1
metal,metal,metal,1
4,4,five,0
galaxy,galaxy,galaxy,1
blue,blue,blue,1
smartphone,smartphone,case,0
black,black,black,1
high,high,block,0
leather,leather,patent,0
red,red,red,1
metal,metal,metal,1
buckle,buckle,hook,0
black,black,black,1
rectangle,rectangle,rectangular,0
horizontal,horizontal,smooth,0
white,white,beige,0
wood,wood,wood,1
tan,tan,beige,0
motor,motor,mct,0
yellow,yellow,gold,0
green,green,dark,0
gray,gray,gray,1
blue,blue,blue,1
formal,formal,denim,0
penguin,penguin,amazonbasics,0
black,black,black,1
black,black,yellow,0
white,white,white,1
flower,flower,flowers,0
floral,floral,soft,0
black,black,black,1
red,red,black,0
white,white,white,1
blue,blue,blue,1
yellow,yellow,yellow,1
rectangle,rectangle,rectangle,1
red,red,white,0
orange,orange,orange,1
flower,flower,flowers,0
white,white,white,1
letter,letter,smile,0
nan,nan,ha,0
green,green,brown,0
metal,metal,metal,1
rectangle,rectangle,rectangular,0
pink,pink,pink,1
tennis,tennis,flats,0
checkered,checkered,mesh,0
r,r,whole,0
rosemary,rosemary,rosemary,1
container,container,jar,0
nan,nan,organic,0
aqua,aqua,cabbage,0
salt,salt,sea,0
label,label,nutrition,0
1,1,01-apr,0
160,160,160,1
purple,purple,purple,1
butterfly,butterfly,butterfly,1
flower,flower,flowers,0
pink,pink,pink,1
water,water,milk,0
liquid,liquid,plastic,0
blue,blue,beige,0
blue,blue,blue,1
red,red,red,1
black,black,black,1
first,first,leverarch,0
chalk,chalk,cardboard,0
white,white,white,1
rectangle,rectangle,square,0
plastic,plastic,plastic,1
brown,brown,brown,1
wood,wood,wood,1
cactus,cactus,girlboss,0
zag,zag,chevron,0
pink,pink,pink,1
plastic,plastic,glitter,0
sandals,sandals,flipflops,0
blue,blue,blue,1
blue,blue,navy,0
copyright,copyright,wood,0
gray,gray,grey,0
pencil,pencil,door,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
abstract,abstract,abstract,1
black,black,black,1
white,white,white,1
tennis,tennis,slip-on,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
end,end,eono,0
gray,gray,beige,0
couch,couch,fabric,0
couch,couch,sofa,0
green,green,green,1
butterfly,butterfly,butterflies,0
nokia,nokia,samsung,0
red,red,red,1
heart,heart,heart,1
motorola,motorola,motorola,1
d,d,d,1
blue,blue,blue,1
blue,blue,transparent,0
black,black,black,1
skeleton,skeleton,skeleton,1
life,life,butterflies,0
espresso,espresso,epson,0
black,black,black,1
no,no,inkjet,0
gold,gold,gold,1
rectangle,rectangle,bow,0
1,1,two,0
blue,blue,blue,1
frame,frame,metal,0
rectangle,rectangle,round,0
purple,purple,blue,0
love,love,love,1
purple,purple,purple,1
braid,braid,braids,0
necklace,necklace,necklace,1
2,2,two,0
rectangle,rectangle,rectangular,0
table,table,table,1
4,4,four,0
red,red,red,1
rectangle,rectangle,rectangle,1
black,black,white,0
silver,silver,satin,0
circle,circle,round,0
silver,silver,silver,1
no,no,solmo,0
black,black,orange,0
7,7,7,1
green,green,green,1
hexagon,hexagon,bag,0
tropicana,tropicana,365,0
blue,blue,blue,1
blue,blue,white,0
pattern,pattern,glossy,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
pillow,pillow,pillow,1
plaid,plaid,plaid,1
slippers,slippers,slipper,0
blue,blue,red,0
blue,blue,navy,0
dot,dot,dots,0
tie,tie,tie,1
blue,blue,black,0
stars,stars,stars,1
pink,pink,orange,0
black,black,black,1
dress,dress,oxford,0
leather,leather,leather,1
pink,pink,pink,1
square,square,heart,0
measurement,measurement,cm,0
green,green,green,1
rectangle,rectangle,rectangular,0
water,water,painting,0
black,black,gray,0
2,2,two,0
briefcase,briefcase,fabric,0
blue,blue,white,0
blue,blue,blue,1
tennis,tennis,sneakers,0
white,white,white,1
metal,metal,metal,1
toilet,toilet,toiletpaper,0
blue,blue,blue,1
astronomy,astronomy,galaxy,0
rectangle,rectangle,rectangle,1
pink,pink,pink,1
pink,pink,transparent,0
back,back,back,1
white,white,white,1
green,green,green,1
pink,pink,pink,1
brown,brown,brown,1
wood,wood,wood,1
chair,chair,chair,1
pink,pink,pink,1
cotton,cotton,silk,0
cedar,cedar,wood,0
formal,formal,loafers,0
brown,brown,brown,1
loafer,loafer,shoes,0
apple,apple,apple,1
plaid,plaid,blue,0
plaid,plaid,plaid,1
blue,blue,dark,0
question,question,coffee,0
wwwtotalgocom,wwwtotalgocom,allegrocoffee.com,0
red,red,maroon,0
rectangle,rectangle,teardrop,0
bag,bag,beanbag,0
blue,blue,blue,1
throwing,throwing,dancing,0
white,white,white,1
scissors,scissors,white,0
diamond,diamond,diamond,1
diamond,diamond,bracelet,0
gray,gray,grey,0
rectangle,rectangle,curved,0
couch,couch,sofa,0
diagonal,diagonal,bricks,0
copyright,copyright,brick,0
phone,phone,plastic,0
leather,leather,leather,1
brown,brown,brown,1
travel,travel,messenger,0
metal,metal,metal,1
black,black,chrome,0
this,this,handle,0
corn,corn,corn,1
yellow,yellow,yellow,1
oblong,oblong,ears,0
blue,blue,blue,1
circles,circles,palettes,0
crayons,crayons,brushes,0
fuzzy,fuzzy,fluffy,0
white,white,cream,0
towel,towel,towel,1
orange,orange,orange,1
summer,summer,summer,1
water,water,mason,0
metal,metal,metal,1
circle,circle,round,0
1,1,three,0
pen,pen,silicon,0
information,information,transparent,0
design,design,printed,0
pink,pink,pink,1
red,red,red,1
rectangle,rectangle,tote,0
circle,circle,treble,0
pen,pen,bangle,0
white,white,silver,0
asta,asta,basicqcare,0
aspro,aspro,acetaminophen,0
nan,nan,caplets,0
fish,fish,scales,0
rainbow,rainbow,rainbow,1
circles,circles,arcs,0
red,red,red,1
white,white,white,1
star,star,stars,0
rainbow,rainbow,pencils,0
rectangle,rectangle,hexagonal,0
rainbow,rainbow,colorful,0
blue,blue,black,0
question,question,bridge,0
blue,blue,blue,1
nerd,nerd,cat,0
pink,pink,pink,1
nemo,nemo,meow,0
black,black,black,1
white,white,white,1
no,no,glitter,0
yellow,yellow,gold,0
phone,phone,flip,0
phone,phone,phone,1
red,red,red,1
clean,clean,cleaner,0
2,2,two,0
blue,blue,white,0
first,first,simpletruth,0
is,is,40,0
orange,orange,ginger,0
ginger,ginger,green,0
distance,distance,inches,0
black,black,black,1
oval,oval,round,0
buckles,buckles,metal,0
green,green,green,1
black,black,black,1
down,down,lying,0
gray,gray,gray,1
couch,couch,sofa,0
2,2,two,0
pink,pink,pink,1
usb,usb,lightning,0
usb,usb,usb-c,0
organic,organic,water,0
orange,orange,carrot,0
c,c,c,1
fish,fish,chicken,0
broccoli,broccoli,spinach,0
shiitake,shiitake,mushrooms,0
brown,brown,brown,1
walnut,walnut,hazelnut,0
rectangle,rectangle,rectangular,0
blue,blue,white,0
rectangle,rectangle,bottle,0
gypsum,gypsum,chondroitin,0
black,black,black,1
sneaker,sneaker,shoe,0
front,front,sole,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
blue,blue,blue,1
binding,binding,spiral,0
spiral,spiral,amazonbasics,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
suitcase,suitcase,fabric,0
rainbow,rainbow,abstract,0
rainbow,rainbow,rainbow,1
spiral,spiral,rectangular,0
rectangle,rectangle,rectangular,0
wicker,wicker,wicker,1
black,black,brown,0
green,green,black,0
crocs,crocs,slip-on,0
letter,letter,white,0
black,black,black,1
4,4,six,0
rectangle,rectangle,square,0
lattice,lattice,wicker,0
rectangle,rectangle,rectangle,1
gray,gray,gray,1
gold,gold,gold,1
gray,gray,pink,0
3,3,two,0
black,black,gray,0
black,black,gray,0
denim,denim,jeans,0
no,no,jelly,0
no,no,beans,0
red,red,red,1
wedding,wedding,prong,0
diamond,diamond,asscher,0
diamond,diamond,eternity,0
blue,blue,gray,0
pattern,pattern,woven,0
this,this,textured,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
print,print,uv,0
white,white,white,1
rectangle,rectangle,rectangular,0
mattress,mattress,sheet,0
white,white,beige,0
2,2,two,0
rectangle,rectangle,rectangular,0
white,white,white,1
blue,blue,blue,1
brown,brown,brown,1
case,case,silicon,0
butterfly,butterfly,butterflies,0
green,green,black,0
brown,brown,brown,1
white,white,white,1
this,this,notebook,0
blue,blue,white,0
rectangle,rectangle,triangular,0
carrot,carrot,flowers,0
blue,blue,blue,1
phone,phone,flip,0
no,no,yes,0
black,black,black,1
1,1,three,0
rectangle,rectangle,rectangular,0
white,white,white,1
rectangle,rectangle,curved,0
gold,gold,gold,1
white,white,white,1
natural,natural,undercabinet,0
4,4,three,0
red,red,red,1
red,red,white,0
black,black,black,1
black,black,black,1
high,high,block,0
boot,boot,chelsea,0
nan,nan,wheel,0
gray,gray,gray,1
rectangle,rectangle,circular,0
heart,heart,heart,1
purple,purple,pink,0
rough,rough,glitter,0
black,black,black,1
rectangle,rectangle,rectangle,1
pillow,pillow,smooth,0
blue,blue,pink,0
circles,circles,round,0
blue,blue,gold,0
black,black,black,1
nokia,nokia,lg,0
phone,phone,daddy's,0
red,red,orange,0
kipsta,kipsta,kiss,0
tile,tile,brick,0
black,black,black,1
usb,usb,usb,1
this,this,laptop,0
blue,blue,blue,1
sandals,sandals,sandals,1
leather,leather,fabric,0
red,red,red,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
pink,pink,pink,1
panda,panda,panda,1
apple,apple,iphone,0
blue,blue,green,0
blue,blue,yellow,0
blue,blue,blue,1
pink,pink,white,0
pink,pink,pink,1
cat,cat,cat,1
rectangle,rectangle,square,0
green,green,green,1
graph,graph,fabric,0
blue,blue,blue,1
moon,moon,moon,1
rectangle,rectangle,rectangular,0
blue,blue,beige,0
blue,blue,blue,1
oblong,oblong,bag,0
pink,pink,pink,1
candy,candy,text,0
iphone,iphone,iphone,1
black,black,black,1
orange,orange,orange,1
suitcase,suitcase,fabric,0
this,this,amazonbasics,0
green,green,silver,0
scissors,scissors,cloth,0
yellow,yellow,yellow,1
blue,blue,blue,1
metal,metal,metal,1
tan,tan,beige,0
4,4,three,0
wood,wood,wood,1
blue,blue,blue,1
rectangle,rectangle,rectangular,0
quilt,quilt,geometric,0
rectangle,rectangle,round,0
chalk,chalk,glass,0
design,design,free,0
rectangle,rectangle,square,0
black,black,brown,0
metal,metal,metal,1
pink,pink,pink,1
bears,bears,bears,1
hearts,hearts,hearts,1
this,this,ingredients,0
blue,blue,teal,0
green,green,white,0
recliner,recliner,recliner,1
gray,gray,gray,1
rectangle,rectangle,swivel,0
black,black,black,1
circle,circle,round,0
pool,pool,textured,0
purple,purple,purple,1
apple,apple,apple,1
rectangle,rectangle,rectangle,1
horizontal,horizontal,horizontal,1
white,white,blackandwhite,0
city,city,cityscape,0
f,f,f,1
black,black,yellow,0
heart,heart,heart,1
red,red,red,1
suitcase,suitcase,zippers,0
suitcase,suitcase,fabric,0
blue,blue,black,0
black,black,white,0
flowers,flowers,teacups,0
red,red,red,1
rectangle,rectangle,rectangle,1
phone,phone,plastic,0
purple,purple,purple,1
butterfly,butterfly,butterfly,1
flower,flower,flowers,0
gray,gray,gray,1
couch,couch,sofa,0
black,black,black,1
graph,graph,brushes,0
apple,apple,apple,1
black,black,black,1
white,white,white,1
black,black,navy,0
tennis,tennis,sneaker,0
red,red,orange,0
purple,purple,purple,1
rectangle,rectangle,rectangle,1
plastic,plastic,plastic,1
cranberry,cranberry,cranberries,0
brown,brown,white,0
red,red,red,1
vertical,vertical,striped,0
rectangle,rectangle,rectangular,0
blue,blue,navy,0
blue,blue,red,0
7,7,six,0
tan,tan,beige,0
bear,bear,sitting,0
bear,bear,teddy,0
tan,tan,beige,0
leather,leather,metal,0
rectangle,rectangle,rectangular,0
flat,flat,flats,0
tan,tan,peach,0
pointy,pointy,round,0
brown,brown,brown,1
trees,trees,bridge,0
forest,forest,forest,1
blue,blue,blue,1
plastic,plastic,plastic,1
blue,blue,blue,1
black,black,black,1
rectangle,rectangle,rectangular,0
lid,lid,plastic,0
stool,stool,chest,0
6,6,five,0
white,white,grey,0
orange,orange,orange,1
h2o,h2o,samsung,0
orange,orange,abstract,0
orange,orange,brown,0
rectangle,rectangle,rectangle,1
abstract,abstract,abstract,1
grip,grip,non-slip,0
no,no,galaxy,0
pink,pink,purple,0
cross,cross,cross,1
silver,silver,silver,1
diamonds,diamonds,diamonds,1
black,black,black,1
phys,phys,prime,0
chinese,chinese,japanese,0
no,no,solmo,0
scissors,scissors,freezer,0
blue,blue,blue,1
brown,brown,brown,1
back,back,back,1
leather,leather,leather,1
black,black,black,1
folder,folder,leverarch,0
2,2,two,0
scissors,scissors,amazonbasics,0
black,black,white,0
wimp,wimp,barcode,0
white,white,white,1
marble,marble,marble,1
oval,oval,round,0
red,red,red,1
black,black,black,1
1,1,two,0
white,white,white,1
rectangle,rectangle,rectangle,1
notice,notice,window,0
friday,friday,tue,0
green,green,white,0
1,1,cm,0
white,white,white,1
spray,spray,jug,0
marker,marker,plastic,0
pink,pink,pink,1
rectangle,rectangle,rectangular,0
pocket,pocket,zipper,0
gray,gray,gray,1
on,on,slip-on,0
white,white,white,1
gray,gray,gray,1
curtain,curtain,osgroom,0
silver,silver,gold,0
gray,gray,gray,1
chair,chair,chair,1
brown,brown,brown,1
black,black,black,1
red,red,red,1
black,black,white,0
blue,blue,blue,1
circle,circle,round,0
floral,floral,leaves,0
dirty,dirty,scratched,0
no,no,antiscratch,0
s,s,solimo,0
purple,purple,purple,1
rectangle,rectangle,rectangle,1
geometric,geometric,crystals,0
green,green,green,1
binder,binder,three-ring,0
4,4,three,0
w,w,wag,0
red,red,orange,0
chinese,chinese,japanese,0
orange,orange,orange,1
green,green,black,0
connector,connector,chips,0
blue,blue,teal,0
soup,soup,dinnerware,0
4,4,three,0
yellow,yellow,yellow,1
rectangle,rectangle,roundish,0
bag,bag,beanbag,0
white,white,black,0
abstract,abstract,tribal,0
phone,phone,case,0
rectangle,rectangle,rectangular,0
orange,orange,beige,0
drywall,drywall,cardboard,0
tomato,tomato,tomatoes,0
circle,circle,cylinder,0
toto,toto,happy,0
pink,pink,pink,1
red,red,red,1
black,black,black,1
brown,brown,brown,1
rectangle,rectangle,rectangular,0
no,no,lights,0
brown,brown,brown,1
gray,gray,gray,1
rectangle,rectangle,metal,0
black,black,black,1
leather,leather,leather,1
rectangle,rectangle,rectangular,0
red,red,red,1
rectangle,rectangle,rectangular,0
black,black,black,1
black,black,silver,0
rectangle,rectangle,rectangular,0
usb,usb,usb,1
white,white,white,1
nokia,nokia,iphone,0
black,black,black,1
green,green,black,0
new,new,renewed,0
handle,handle,top,0
black,black,black,1
high,high,stiletto,0
leather,leather,patent,0
rectangle,rectangle,square,0
orange,orange,white,0
pillow,pillow,fabric,0
oblong,oblong,rod,0
silver,silver,nickel,0
2,2,two,0
gray,gray,gray,1
black,black,black,1
2,2,two,0
white,white,pink,0
blue,blue,blue,1
