image_id,path,height,width,question,answer,blip_answer
91QjfFa2tHL,02/02ec92bf.jpg,2560,1640,Answer in one word: What is a secondary color visible on the backpack?,Red,red
71HUXmrumbL,01/01466057.jpg,2280,1098,Answer in one word: What is the shape of the box?,Rectangular,rectangle
41NPzVo9FJL,00/00627dae.jpg,220,500,Answer in one word: What is the color of the vegetables?,Orange,orange
71za4bEObfL,06/065f3e7d.jpg,2560,2560,Answer in one word: What is the primary color of the top?,Brown,brown
81Kk76J+6iL,0a/0aac9380.jpg,2048,1249,Answer in one word: What is visible in the background?,Trees,hedges
71h+fwvNi4L,0a/0ae47151.jpg,2560,2560,Answer in one word: What is the primary color of the stool?,Black,black
81v--IhDnfL,05/05307534.jpg,2545,2560,Answer in one word: What is the color of the wardrobe?,Blue,blue
61lXAWP5hVL,03/03775f26.jpg,1000,1000,Answer in one word: What is the main color of the phone case design?,Black,black
71B+sL843dL,09/097c36b1.jpg,2200,1879,Answer in one word: What is depicted on the case?,Shoes,skateboard
91KsU2zILkL,0b/0bacf168.jpg,1389,2560,Answer in one word: What is the primary color of the bag?,Burgundy,red
71cOb11dPgL,09/094fb251.jpg,2200,1879,Answer in one word: What is depicted in the center of the design?,Sun,sun
61yevpyqTsL,07/075ef3d2.jpg,1100,1100,Answer in one word: What is the color of the lid?,Beige,tan
71KsTwC-5-L,07/0753ed75.jpg,1333,2000,Answer in one word: What is the type of furniture shown?,Table,desk
71PmrbpEQ3L,03/031fb434.jpg,2200,1879,Answer in one word: What is the predominant color?,Red,red
71xDoXrKLRL,07/07402d44.jpg,1200,1200,Answer in one word: What is the container type used?,Mug,tea
81GmgbzTsiL,07/07ce6f37.jpg,2560,2560,Answer in one word: What is the color of the cushion?,Red,red
51Zo+8uDpPL,09/096e03e9.jpg,1000,1000,Answer in one word: What is the color of the phone case?,Black,black
81IbQl0YTYL,0a/0a004e25.jpg,2200,1879,Answer in one word: What is the shape of the road?,Curved,curved
81+-drcFsHL,02/022507ce.jpg,2500,2500,Answer in one word: What is the color of the top surface?,Wood,brown
81JGbbcL48L,05/05996e78.jpg,2200,1879,Answer in one word: What is the primary color of the case?,Purple,orange
71KE3+NZ9IL,00/009de71b.jpg,2200,1879,Answer in one word: What is the primary design element?,Ornaments,neon
81NjEslfy5L,05/057bfc59.jpg,2450,2450,Answer in one word: What is the color of the nightstand?,Beige,brown
8180-J7Fs6L,06/0647443c.jpg,2200,1879,Answer in one word: What is the dominant color scheme?,Multicolored,blue
61DIAR9UfsL,0d/0d64edd8.jpg,245,1829,Answer in one word: What is one of the listed ingredients?,Water,fish
81dicHC55IL,03/031a8a79.jpg,2200,1879,Answer in one word: What material is imitated in the phone case design?,Wood,wood
71Diu6sP9FL,04/04db10d7.jpg,2200,1879,Answer in one word: What color are the flowers?,Pink,pink
71ZO5H0D1eL,09/09ae1be6.jpg,2200,1879,Answer in one word: What is the puppy sitting on?,Grass,grass
71cDnbV1DjL,06/06129587.jpg,1580,2560,Answer in one word: What is the predominant color of the items?,Black,black
71q6v+bGBPL,04/041f6af9.jpg,2200,1879,Answer in one word: What color is one of the side phone cases?,Orange,green
71onFclxhML,09/0929003a.jpg,1228,2375,Answer in one word: What is the main color of the shoes?,Brown,brown
71EuMiOylCL,0d/0d6575ac.jpg,1266,1078,Answer in one word: What is the connector type?,RCA,usb
71NN9VkOy6L,04/04c11e1f.jpg,1028,2560,Answer in one word: What type of shoe is shown?,Sneaker,tennis
81IN-T+mzRL,06/06a45e4d.jpg,2560,1324,Answer in one word: What is the serving size in grams?,114g,medium
81haVAqrV2L,05/052ca9f4.jpg,1500,1500,Answer in one word: What is the color of the tongs?,Red,red
51bGbjO1wEL,02/025f4d37.jpg,1442,1442,Answer in one word: What is the general shape of the object?,Rectangular,rectangle
71Ucx-Lb4GL,0c/0ce081b2.jpg,1996,1996,Answer in one word: What country is shown?,United,united
71F3BT3SKHL,09/091c5fe1.jpg,2560,2560,Answer in one word: How many adjustment knobs are visible?,Two,4
71gNajbFq8L,05/05b63bea.jpg,2200,1879,Answer in one word: What type of animal is shown?,Peacock,peacock
71o59Pie5DL,0b/0b5d3229.jpg,1500,1500,Answer in one word: What is the type of device shown?,Stapler,corkscrew
81d8GfPFcJL,0c/0cb7ca5e.jpg,2200,1879,Answer in one word: What brand is shown on the phone case?,Apple,apple
51NJ+jVWpHL,04/04c2ccef.jpg,1046,1046,Answer in one word: What is the brand?,Amazonbasics,this
81RdntOr85L,06/06a9d490.jpg,2560,2560,Answer in one word: What color is the stool?,Pink,pink
71hc3UClQDL,06/066ef336.jpg,1971,1971,Answer in one word: How many handles are visible?,Two,2
A10sbjnmCZL,07/074b9ad5.jpg,2560,1741,Answer in one word: What is the primary color of the rug?,Gray,gray
71pi-Vvn-UL,0b/0b3852f9.jpg,2200,1879,Answer in one word: What is the primary background color?,White,black
51ks6Ea11OL,03/03ba35b1.jpg,1000,1000,Answer in one word: What is the brand name?,basiccare,orange
412OsLJs7jL,01/0141c628.jpg,1000,1000,Answer in one word: Is the image textured?,No,no
616Qxb48-vL,08/08b6fc0f.jpg,2200,1879,Answer in one word: What is one color on the phone case?,Pink,pink
71x2Mngl9-L,09/092f2685.jpg,2560,2560,Answer in one word: What type of chair is shown?,Adirondack,lawn
71mBXoAuBNL,09/09799664.jpg,2491,1911,Answer in one word: What is the primary material apparent?,Metal,pen
71hqWk3XhEL,06/06240e0f.jpg,2084,2084,Answer in one word: What color is the charger?,grey,white
71tATPJ2cVL,0d/0d4c56af.jpg,1790,2560,Answer in one word: What color is the hat?,White,white
81n0BvMVg4L,02/021cc9ad.jpg,2560,2560,Answer in one word: What is the shape of the boxes?,Rectangular,rectangle
71DWwdzTMBL,0d/0d28ee93.jpg,1670,2560,Answer in one word: What type of furniture is shown?,Loveseat,sofa
711h7MkLzWL,07/078423f7.jpg,2200,1879,Answer in one word: What is the object depicted?,Phone,cell
714qKKTNcNL,08/0822f66e.jpg,411,2001,Answer in one word: What is the background color?,Beige,red
71S+DoXJLRL,0c/0c2658af.jpg,2200,1879,Answer in one word: What brand is the phone?,Apple,apple
813NBPTR8fL,07/07d0ab13.jpg,2500,2093,Answer in one word: What is the dominant color of the box?,Green,green
81CW5uGwF-L,0a/0aa0a80e.jpg,2200,1879,Answer in one word: What is the predominant color of the phone case?,Beige,pink
71U5O14XOZL,05/05321d92.jpg,2200,1879,Answer in one word: What is the background color?,Black,green
71qa5W9kj4L,09/09ae7e97.jpg,1820,1819,Answer in one word: What is the primary food visible?,Noodles,salad
711WrTqeL2L,0b/0b845cf4.jpg,2200,1879,Answer in one word: What is the main color of the motorcycle?,Silver,gray
51-VdSH2s3L,0b/0bf87a7b.jpg,1100,1100,Answer in one word: What color are the garment bags?,Gray,gray
71-RCmIVdBL,07/078b3973.jpg,1500,1500,Answer in one word: What is the base material?,Wood,wood
71FUY69O1aL,03/03b106a1.jpg,2200,1879,Answer in one word: What is shown in the image?,Case,cell
81lZSUh1o8L,0a/0aaf8b28.jpg,2560,1689,Answer in one word: What flavor is the protein powder?,Chocolate,chocolate
71Rj11YfrtL,0a/0a3264d9.jpg,2033,2483,Answer in one word: What is the color of the shoes?,Burgundy,black
91e2xKANtkL,0a/0a8c4f62.jpg,2560,2560,Answer in one word: What material is the end piece?,Leather,needle
51vBvqQf77L,08/089acbe1.jpg,1200,1200,Answer in one word: What is the apparent shape of the object?,Round,circle
51VFMhitVdL,02/022dc1ee.jpg,1000,1499,Answer in one word: What is the primary material of the desk?,Wood,desk
910HzEkeKkL,00/00baf5d4.jpg,2560,2072,Answer in one word: What is the color of the flaxseed?,Brown,brown
61rfeo6ijnL,07/07c79493.jpg,492,500,Answer in one word: What is the form of the supplement?,Tablets,error
91Pyo-Rtx9L,08/08bf6ac9.jpg,2532,2560,Answer in one word: What type of batteries are shown?,AAA,car
81i8dxeZbZL,07/07d1c0cd.jpg,2200,1879,Answer in one word: What color is prominent on the phone case?,Blue,blue
61drNwb3IvL,0a/0ab32575.jpg,1000,1000,Answer in one word: What shape is the prominent celestial body?,Crescent,star
81RdntOr85L,06/06a9d490.jpg,2560,2560,Answer in one word: What material are the legs?,Wood,wood
71+ZCsqRCVL,0b/0b782aa8.jpg,1228,1779,Answer in one word: What is the brand name on the battery?,amazon,information
8169K7ZmleL,08/08da5aa9.jpg,2560,1489,Answer in one word: What is the color of the jar?,Brown,purple
81Biq7SCDNL,0b/0bbb3c43.jpg,2560,2343,Answer in one word: What color is the box?,Brown,brown
61KlppVS40L,03/03adb92a.jpg,2560,1739,Answer in one word: What is the shape of the central jewelry element?,Round,circle
81ulOU7+CWL,09/092db2b9.jpg,2000,2000,Answer in one word: What color are the sandals?,Blue,black
51O1ioC2kgL,03/03ec76f2.jpg,202,500,Answer in one word: What is the total number of servings?,16,4
81kA7rRteNL,05/052aaf9c.jpg,2200,1879,Answer in one word: What color is prominently featured?,Yellow,blue
71zpydxP+4L,07/0793e8de.jpg,827,2560,Answer in one word: What size is the shoe?,5,6
61n0sEht9bL,00/003b5adb.jpg,1100,1100,Answer in one word: What color is the interior lining?,Black,black
713R1tsX+0L,0c/0c69e4e3.jpg,1228,1500,Answer in one word: What is the primary color of the chair?,Beige,tan
718MLsMklYL,07/07181eac.jpg,2200,1879,Answer in one word: What are the children doing?,Kissing,kissing
71bNZUb1TJL,04/04a4e4f9.jpg,2560,2560,Answer in one word: How many shelves are visible?,Two,3
31BNtsYzqYL,08/080deeba.jpg,500,375,Answer in one word: What is the color of the bag?,Beige,brown
81a4pZk0NML,03/036b8054.jpg,1389,2560,Answer in one word: What is the sole's color?,Black,black
81WJN8sgoKL,02/0200c5aa.jpg,2560,2024,Answer in one word: What color is the dispenser?,Black,black
71U9Wjirv8L,04/047d58d0.jpg,2193,1335,Answer in one word: What is the packaging material?,Plastic,sandwich
A1LWI4o+OyL,0b/0b5aca2c.jpg,2000,2000,Answer in one word: What is the shape of the table?,Square,rectangle
71b0Rd4HCHL,06/068f55b6.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
91s1lq6XhvL,06/06e60aee.jpg,1759,2560,Answer in one word: What is the type of footwear?,Sneakers,sneaker
A1vZIRLbKiL,03/03d9ec43.jpg,2560,2560,Answer in one word: What is the main color of the pillow?,Blue,blue
71SYfkMmmBL,0a/0a5ebdf0.jpg,849,2364,Answer in one word: What is the shape of the bangle?,Circular,rectangle
81prqd2aFJL,09/098fdb22.jpg,2200,1879,Answer in one word: What brand is shown?,LG,nokia
71H-8akBqbL,07/079ff4d2.jpg,2200,1879,Answer in one word: What is the design on the case?,Text,this
41UfSnbkWJL,09/0999265d.jpg,500,500,Answer in one word: How many drawers are visible?,Four,6
71DaVvMoXFL,02/022b360e.jpg,1901,1901,Answer in one word: What material is the base made of?,Wood,wood
81GHMt-GaZL,03/03d9d5e4.jpg,1318,2560,Answer in one word: What operating system is shown?,iOS,ios
71T7gfCngAL,03/0393f2dd.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Blue,blue
71RTNlw14hL,03/03fcf7e5.jpg,2200,1879,Answer in one word: What is the shape of the item?,Rectangle,rectangle
81Z14LkWEHL,01/01fd7d74.jpg,1528,2560,Answer in one word: What is the brand of soap?,WHOLEFOODS,natural
91R+ooSOzXL,07/073afdba.jpg,1907,2000,Answer in one word: What is the overall shape of the cage?,Rectangular,rectangle
A1odmE4yjGL,0c/0c917010.jpg,2460,2560,Answer in one word: What type of item is shown?,Pillow,pillow
41h0NV93xqL,07/07639c01.jpg,1000,1000,Answer in one word: What is the primary color of the base?,Black,black
81-lTP9U3qL,0b/0b88ba87.jpg,2200,1879,Answer in one word: What is the dominant color?,Orange,orange
71zaDGsPsYL,09/092a5607.jpg,2200,1879,Answer in one word: What type of object is shown?,Case,flower
71bK0IMuJyL,0d/0d6d994e.jpg,874,2288,Answer in one word: What is the type of footwear?,Boot,boot
A1MqiCUv1kL,09/09bcc453.jpg,1920,2560,Answer in one word: What is the predominant color of the grass?,Green,green
71ZqwLPQ31L,0b/0be43ad7.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Flower,flower
A1en5EsZI9L,0b/0bc577af.jpg,2560,2560,Answer in one word: What is on the wall?,Moose,this
61JjNA4y3RL,04/04177e69.jpg,2560,1951,Answer in one word: How many earrings are shown?,Two,2
71K4geURLQL,00/00d53ffc.jpg,2200,1879,Answer in one word: What is she sitting on?,Sphere,globe
61VDLiHFYfL,00/003b262e.jpg,1500,1500,Answer in one word: What is the apparent color of the bulbs?,White,light
81vcAEnvWrL,0c/0cb0b882.jpg,2135,2135,Answer in one word: What material are the connectors?,Brass,metal
61Y5jXYSE4L,0c/0cea5228.jpg,1000,1000,Answer in one word: What is the color of the phone case?,Black,black
71M+IoKmB+L,0c/0c043b28.jpg,2200,1879,Answer in one word: What is the main background color?,Green,blue
813YE1bawqL,07/07a90a93.jpg,2200,1879,Answer in one word: What is the main color of the phone case?,Pink,pink
310XZXtr9GL,0b/0b4e7737.jpg,500,269,Answer in one word: What is the color of the plug?,White,black
71i7g-4AR0L,09/097b8728.jpg,2214,2560,Answer in one word: How many keys are shown?,Two,4
517eEeYXKOL,07/072d4c22.jpg,496,500,Answer in one word: What type of coffee is this?,SUMATRA,coffee
81lGI09c1TL,01/01142161.jpg,2560,610,Answer in one word: What brand is shown?,365,microsoft
51Nq2bANxKL,02/0297c215.jpg,1000,1000,Answer in one word: How many cameras are visible?,Two,2
71s2uoBcD5L,0b/0b1f7edd.jpg,804,2560,Answer in one word: What is the dominant color of the sofa?,Beige,tan
81qqs0VXjEL,07/0761c670.jpg,2560,909,Answer in one word: What type of chair is shown?,Recliner,wheelchair
81H3vlYNdHL,05/05b3e463.jpg,2200,1879,Answer in one word: What is the dominant design style?,Abstract,abstract
91ABhyj59iL,06/06598965.jpg,2286,2286,Answer in one word: What is the apparent material of the vest?,Fabric,safety
81ySmTK6PeL,04/0497a6ab.jpg,2200,1879,Answer in one word: What is the color of the design on the phone case?,White,black
7115mWVtENL,09/0911e5e4.jpg,2200,1879,Answer in one word: What type of vehicle is shown?,Motorcycle,motorcycle
71PQE2EEpOL,0b/0b114888.jpg,2000,2000,Answer in one word: What is the base attachment type?,Suction,it
71r-jqW1UNL,02/02ce8310.jpg,1500,2000,Answer in one word: What is the primary material of the straps?,Fabric,leather
71kv4vnzwRL,00/008e444a.jpg,2478,2478,Answer in one word: What is the material of the handle?,Metal,metal
81G4l3gFSgL,02/027ac8f3.jpg,2200,1879,Answer in one word: What is depicted on the case?,Frost,polar
A1TV51QrbvL,03/0367edb8.jpg,2553,2560,Answer in one word: What is the color?,Gray,black
715BqUd9VIL,0c/0c8a368c.jpg,2200,1879,Answer in one word: What is the dominant color?,Orange,orange
51-dmiNWD9L,05/05d65602.jpg,1000,1000,Answer in one word: What is the color of the phone?,Black,black
711XWV1tFpL,04/0406c9ed.jpg,1796,1796,Answer in one word: What is the color of the basket?,Rosegold,pink
717T-pPfpML,0c/0cd8a9fc.jpg,2560,2560,Answer in one word: What is the primary color of the hanger?,Black,black
61i+yC3TbyL,03/03c1b056.jpg,1000,1000,Answer in one word: What is the dosage form?,Softgels,day
81cjwGyCy8L,03/03c5f474.jpg,2560,1399,Answer in one word: What is the type of label?,Supplement,this
81W8oyAETrL,09/09b21a08.jpg,1500,1500,Answer in one word: What is the color of the chair?,Gray,gray
81cF0Mb-8YL,0b/0bf7af25.jpg,1303,2560,Answer in one word: What is the shape of the bands?,Flat,rectangle
81yW8VhvvfL,09/0943f517.jpg,2200,1879,Answer in one word: Who is depicted on the case?,HelloKitty,cat
61ZJaHJfQRL,00/0011ac55.jpg,2200,1879,Answer in one word: What is the primary color of the lollipop?,Pink,pink
71EWsIztI3L,06/06f53106.jpg,1000,809,Answer in one word: What is the brand?,365,tortilla
71OX0zl1uEL,09/093e4ebd.jpg,2560,2560,Answer in one word: Is the image textured?,Yes,no
61qvgOMhQsL,02/021c06ef.jpg,1585,1054,Answer in one word: What is the flavor of the hot cocoa?,Milk,chocolate
91Jwxp0eGiL,04/04877386.jpg,2560,2560,Answer in one word: What is the color of the wall?,Dark,black
81oFilReLHL,0d/0d1a4fd1.jpg,2000,2000,Answer in one word: What is the brand?,UMI,i
71U3oR3XX7L,02/02a95820.jpg,2200,1879,Answer in one word: What is the background color?,Black,black
61+WnH8sZnL,02/02b94f28.jpg,1775,1775,Answer in one word: What is the shape of the sheet?,Rectangular,rectangle
71m2nr6GIfL,09/09bca035.jpg,1050,1050,Answer in one word: What is the texture?,Woven,crochet
71mBcpKQahL,0c/0cdcc0b8.jpg,2560,1980,Answer in one word: What is the bear's posture?,Sitting,bear
81bZAJEwv4L,00/00c8520f.jpg,2200,1879,Answer in one word: What is the dominant color of the phone case?,Gray,black
71E4s7IZo9L,00/002e8755.jpg,814,2026,Answer in one word: What is the unit for protein?,g,protein
719IBMjzDrL,03/03f0ea7c.jpg,1053,1013,Answer in one word: What shape are the earrings?,Hoop,square
81LB37Bu2TL,00/00811de1.jpg,2560,2560,Answer in one word: What is the primary color of the container?,Gray,white
710zXPpzU4L,08/086af3dd.jpg,1582,1440,Answer in one word: What is visible through the transparent section?,Circles,first
51hDhvWMGAL,07/07af2f5c.jpg,625,1035,Answer in one word: What is the brand?,amazonbasics,information
713gO8EzsqL,0d/0d71be1f.jpg,1508,1508,Answer in one word: What is the wine's sweetness level?,dry,sweet
817oSYWJILL,09/097345de.jpg,2560,2560,Answer in one word: What type of shoe is shown?,Sneaker,tennis
81-0cS2m6JL,07/07ae6ba3.jpg,1795,1795,Answer in one word: What material is the surface?,Wood,wood
81MU9Q4mgnL,07/0765425e.jpg,2013,2560,Answer in one word: What is the ottoman's style?,Rectangular,ottoman
71KCgpPs8bL,0a/0ac02e8c.jpg,2000,2000,Answer in one word: What is the sole color?,White,white
913q7HgPGJL,0c/0c63c910.jpg,2560,1539,Answer in one word: What is the serving size in grams?,3g,medium
71X7WiFJ3EL,06/06a62eab.jpg,1584,1564,Answer in one word: What button is shown on the left?,NO,error
61CZN-AwzGL,04/048c83c7.jpg,1200,1200,Answer in one word: What is the color of the handle?,Brown,black
81sdc7WJ-BL,03/03637ca9.jpg,2560,2560,Answer in one word: What is on the mantle?,Books,no
61fRPQkmE0L,0b/0b1cb02a.jpg,1100,1100,Answer in one word: What is shown in the image?,Phone,phone
71qgkDh0tYL,00/00a627c8.jpg,603,1000,Answer in one word: What vitamin is listed?,C,c
718N3a-YDRL,0c/0c0f6eb0.jpg,1315,1239,Answer in one word: What color are the sides of the case?,Clear,black
